7581_01;2;85031;1
7582_01;1;132180;1
7582_02;1;132180;1
7582_03;1;132180;1
7582_04;1;115730;1
7582_05;1;132180;1
7587_01;1;115750;1
7589_01;1;132200;2
7590_01;-4;114491;1
7591_01;1;84940;1
7591_02;1;115760;-4
7593_01;2;820;3
7597_01;1;132210;1
7597_02;1;132210;2
7597_03;1;115770;1
7597_04;1;132210;1
7597_05;1;115770;2
7597_06;1;132210;1
7597_07;1;115770;1
7600_01;2;911;3
7600_02;2;911;1
7602_01;2;85041;3
7603_01;1;115780;1
7607_01;1;115800;1
7610_01;1;132331;3
7610_02;1;114551;1
7611_01;0;115810;1
7611_02;0;115810;2
7612_01;1;114561;1
7612_02;1;132341;1
7613_01;2;22490;1
7615_01;1;132220;1
7617_01;0;115820;1
7619_01;1;132361;1
7629_01;1;132381;1
7629_02;1;114591;2
7629_03;1;132381;3
7636_01;1;84980;1
7637_01;0;114601;1
7637_02;0;114601;1
7637_03;0;114601;1
7638_01;1;132250;1
7642_01;0;115870;1
7645_01;2;22911;3
7648_01;0;115880;3
7651_01;0;115890;1
7653_01;1;132431;1
7654_01;2;42480;1
7655_01;1;114621;1
7657_01;1;114631;2
7658_01;-4;22931;1
7659_01;1;114641;1
7662_01;0;115900;1
7663_01;1;132461;3
7664_01;1;132280;2
7668_01;1;115920;1
7672_01;2;42490;1
7673_01;1;115930;2
7674_01;1;115940;1
7675_01;0;115950;1
7681_01;0;85051;1
7685_01;1;132491;1
7686_01;1;132501;3
7695_01;1;116000;1
7701_01;0;114681;1
7704_01;1;114691;3
7706_01;2;42881;1
7718_01;2;22971;1
7722_01;1;116070;1
7725_01;2;62430;1
7726_01;1;132410;1
7730_01;-4;114731;2
7732_01;1;-1000000;1
7733_01;0;114741;1
7734_01;1;116080;3
7735_01;0;114751;-4
7737_01;1;132420;1
7740_01;-4;116100;2
7740_02;1;132430;1
7745_01;1;114781;1
7750_01;1;114791;3
7756_01;1;114811;1
7758_01;1;114821;1
7759_01;1;114831;1
7762_01;1;85091;1
7765_01;1;132551;1
7765_02;1;132551;1
7765_03;1;132551;1
7766_01;1;132561;1
7772_01;1;132470;1
7779_01;2;951;3
7781_01;1;132601;2
7792_01;2;23021;3
7792_02;2;23021;1
7792_03;2;23021;3
7792_04;2;23021;1
7792_05;2;23021;3
7794_01;0;85111;1
7795_01;1;116180;1
7795_02;1;85050;1
7796_01;1;132500;1
7798_01;1;85070;1
7798_02;1;116190;3
7799_01;1;132621;1
7804_01;1;-1000000;1
7807_01;-4;132550;2
7811_01;0;85121;1
7814_01;1;116230;1
7817_01;1;114981;1
7819_01;1;132631;1
7822_01;2;42540;1
7823_01;1;132651;3
7825_01;0;116250;1
7825_02;0;116250;1
7825_03;0;116250;3
7826_01;2;23031;3
7827_01;2;23041;1
7836_01;1;114991;2
7838_01;2;42921;1
7844_01;2;22560;1
7846_01;2;23081;1
7846_02;2;23081;3
7854_01;1;132620;3
7855_01;1;85161;1
7857_01;1;132630;2
7860_01;1;85090;1
7862_01;1;132660;1
7867_01;1;116310;1
7869_01;1;116320;1
7874_01;1;116350;1
7874_02;1;85100;3
7876_01;0;85110;1
7880_01;2;840;1
7880_02;2;840;3
7887_01;1;132750;1
7893_01;2;42941;1
7893_02;2;42941;3
7893_03;2;42941;3
7893_04;2;42941;3
7893_05;2;42941;1
7896_01;1;115101;1
7898_01;1;116370;1
7900_01;1;115111;3
7906_01;1;132761;1
7909_01;1;115141;1
7909_02;1;85201;1
7911_01;1;132771;1
7912_01;1;85130;1
7915_01;0;85211;1
7915_02;0;-1000000;1
7915_03;0;85211;1
7917_01;1;132800;1
7921_01;0;115161;1
7921_02;0;85221;1
7923_01;1;116410;3
7925_01;1;115181;1
7927_01;1;132820;2
7927_02;1;132820;1
7927_03;1;132820;1
7928_01;1;132791;1
7931_01;1;85231;3
7932_01;1;132801;1
7933_01;0;116430;1
7934_01;0;115191;1
7934_02;0;115191;1
7934_03;0;115191;3
7938_01;1;132850;3
7942_01;1;85150;1
7942_02;1;-1000000;1
7948_01;1;-1000000;1
7951_01;2;22590;3
7953_01;1;115241;1
7956_01;1;132890;1
7959_01;1;116470;3
7961_01;-4;62311;1
7963_01;1;115251;1
7963_02;1;115251;1
7963_03;1;132861;3
7964_01;0;115261;1
7965_01;1;132871;1
7966_01;1;85261;1
7969_01;1;132910;3
7971_01;2;23121;3
7971_02;2;23121;3
7975_01;0;116490;1
7977_01;0;85271;1
7978_01;1;132920;1
7978_02;1;116500;1
7979_01;0;62470;1
7980_01;0;116510;1
7991_01;2;42600;1
7991_02;2;42600;3
7991_03;2;42600;3
7991_04;2;42600;1
7992_01;1;116560;1
7997_01;1;132911;2
7998_01;2;42991;1
7998_02;2;42991;2
7998_03;2;42991;3
7998_04;2;42991;3
8001_01;2;23141;1
8002_01;1;116580;1
8008_01;1;115301;1
8009_01;1;132970;2
8011_01;0;85291;1
8013_01;1;85180;1
8017_01;1;132951;1
8022_01;1;132961;1
8028_01;1;116620;1
8033_01;1;85190;1
8039_01;2;42610;-4
8039_02;2;22640;1
8040_01;0;85200;1
8041_01;2;22650;1
8041_02;2;22650;3
8044_01;2;62331;1
8045_01;1;115391;1
8047_01;2;22660;3
8048_01;2;23161;1
8051_01;1;133011;3
8051_02;1;133011;1
8061_01;1;133031;1
8061_02;1;115421;1
8062_01;1;133041;1
8065_01;1;116650;1
8070_01;0;62351;1
8073_01;1;133030;1
8074_01;1;133051;1
8080_01;0;62371;1
8090_01;1;133070;1
8093_01;1;85351;1
8095_01;1;115501;2
8096_01;0;116730;1
8099_01;1;133080;3
8100_01;1;85361;1
8101_01;0;115511;1
8104_01;1;116760;2
8109_01;1;116790;3
8110_01;0;116800;1
8111_01;1;133090;1
8113_01;1;133071;2
8113_02;1;133071;3
8113_03;1;133071;1
8113_04;1;85371;1
8114_01;1;115541;1
8125_01;2;43031;3
8125_02;2;43031;3
8126_01;1;115561;1
8127_01;2;42660;1
8132_01;1;85381;3
8134_01;0;62391;1
8142_01;2;42690;3
8145_01;1;133111;1
8146_01;1;133160;3
8151_01;1;116840;1
8154_01;1;115591;-4
8155_01;1;116850;1
8160_01;1;133220;3
8163_01;0;85401;1
8166_01;1;133230;1
8169_01;1;116890;3
8170_01;2;22710;-4
8172_01;0;115621;1
8174_01;1;133240;2
8179_01;2;42700;1
8180_01;0;116910;1
8181_01;0;62401;1
8181_02;0;115631;1
8181_03;0;115631;3
8183_01;1;85260;1
8184_01;1;133250;1
8185_01;1;115651;1
8187_01;1;133260;1
8188_01;1;116920;1
8193_01;1;133270;2
8195_01;2;42720;1
8196_01;1;115681;2
8196_02;1;133211;1
8198_01;1;133280;1
8201_01;2;62550;1
8206_01;1;116940;1
8215_01;2;62560;3
8223_01;1;133241;1
8228_01;1;133261;1
8230_01;1;115731;2
8234_01;2;860;1
8236_01;2;22730;3
8240_01;2;62431;1
8241_01;1;133291;1
8245_01;1;133380;1
8245_02;1;133380;1
8246_01;0;85280;1
8249_01;1;116980;1
8250_01;1;133400;1
8253_01;1;115801;3
8256_01;2;43081;3
8258_01;0;115811;1
8262_01;0;62441;1
8263_01;0;115831;1
8269_01;1;-1000000;1
8274_01;1;133470;3
8278_01;1;133351;1
8283_01;2;22740;3
8284_01;1;133371;2
8284_02;1;115891;1
8285_01;1;133381;-4
8286_01;2;43091;1
8290_01;0;115901;1
8293_01;2;43111;3
8296_01;0;117060;1
8299_01;1;85441;1
8304_01;0;117070;1
8304_02;0;117070;1
8304_03;0;117070;1
8305_01;2;23221;1
8305_02;2;23221;3
8305_03;2;23221;1
8308_01;1;117080;2
8309_01;2;42760;3
8311_01;1;-1000000;1
8312_01;0;115971;-4
8325_01;1;133421;1
8325_02;1;115991;1
8327_01;1;133550;2
8331_01;1;117140;1
8337_01;1;117150;1
8340_01;2;22750;3
8340_02;2;22750;3
8340_03;2;22750;1
8347_01;1;133600;2
8349_01;1;85330;3
8350_01;0;85340;1
8351_01;0;62481;1
8352_01;1;117190;3
8353_01;1;116031;1
8355_01;2;23241;3
8357_01;2;23251;3
8357_02;2;23251;3
8358_01;1;85350;1
8359_01;1;85360;1
8361_01;2;23271;3
8361_02;2;23271;3
8361_03;2;23271;3
8361_04;2;23271;3
8361_05;2;23271;1
8364_01;1;133620;2
8367_01;1;133431;1
8370_01;2;62491;1
8370_02;2;62491;1
8372_01;2;43141;1
8385_01;0;117230;1
8385_02;0;117230;1
8385_03;0;117230;1
8387_01;1;85511;1
8389_01;1;133441;2
8391_01;0;85521;1
8396_01;0;116111;2
8399_01;1;85380;2
8400_01;1;116121;2
8400_02;1;133451;1
8400_03;1;133451;2
8402_01;2;42780;1
8402_02;2;42780;1
8402_03;2;42780;1
8408_01;1;116141;3
8408_02;1;133471;2
8412_01;1;117270;1
8413_01;1;133481;1
8415_01;0;116161;1
8417_01;-4;116171;1
8422_01;1;85390;1
8424_01;1;117280;1
8425_01;1;133501;3
8425_02;1;133501;1
8426_01;1;133750;1
8426_02;1;133750;1
8428_01;1;85551;1
8434_01;2;62610;1
8435_01;-4;117300;1
8436_01;1;116221;1
8439_01;1;133780;1
8440_01;0;117310;3
8440_02;0;117310;1
8440_03;0;117310;1
8443_01;0;-1000000;1
8443_02;0;117320;1
8445_01;1;133531;2
8445_02;1;133531;1
8445_03;1;133531;3
8446_01;0;62620;1
8450_01;0;117350;3
8450_02;0;117350;3
8450_03;0;117350;1
8453_01;1;116261;1
8455_01;2;43181;1
8461_01;2;62511;3
8464_01;0;116311;1
8464_02;0;116311;1
8473_01;1;133810;1
8473_02;1;133810;1
8478_01;1;133571;1
8478_02;1;85571;1
8484_01;0;116341;1
8485_01;1;133591;2
8488_01;2;62640;3
8490_01;0;-1000000;1
8496_01;1;117410;1
8497_01;1;133611;1
8498_01;1;117420;1
8499_01;1;133621;2
8501_01;1;133631;2
8505_01;0;117450;1
8507_01;2;62650;1
8510_01;0;62551;1
8510_02;0;116361;1
8513_01;1;133860;1
8515_01;1;117490;1
8517_01;-4;870;3
8517_02;2;870;1
8518_01;1;133661;-4
8519_01;1;133671;1
8520_01;1;116381;1
8520_02;1;133681;-4
8525_01;2;43211;1
8525_02;2;43211;1
8526_01;0;62561;1
8526_02;0;85581;1
8527_01;1;133870;3
8529_01;1;116391;1
8531_01;1;133880;1
8532_01;1;117520;1
8533_01;1;133701;1
8534_01;1;133711;1
8534_02;1;133711;2
8534_03;1;133711;1
8534_04;1;116411;1
8538_01;0;116441;1
8543_01;1;116461;1
8543_02;1;133731;2
8543_03;1;116461;2
8543_04;1;133731;1
8543_05;1;85601;1
8543_06;1;116461;1
8543_07;1;133731;2
8543_08;1;116461;1
8546_01;1;133890;3
8547_01;1;117540;1
8550_01;1;116491;1
8553_01;0;85460;1
8555_01;1;133900;2
8555_02;1;117570;1
8555_03;1;133900;3
8558_01;1;133741;1
8562_01;0;116501;1
8563_01;1;117590;1
8564_01;1;117600;2
8565_01;1;133761;1
8565_02;1;133761;3
8565_03;1;133761;1
8567_01;2;85490;3
8567_02;2;85490;1
8567_03;2;85490;1
8568_01;2;85611;3
8568_02;2;85611;3
8575_01;1;133930;1
8576_01;-4;43221;3
8578_01;1;117610;2
8579_01;2;23351;3
8582_01;1;133801;1
8583_01;0;117620;1
8583_02;0;117620;1
8590_01;0;116561;1
8591_01;1;117640;1
8593_01;1;116571;1
8600_01;1;133841;1
8601_01;1;133950;1
8608_01;1;133970;2
8621_01;-4;85520;1
8622_01;1;116601;1
8625_01;1;116621;1
8627_01;1;116631;1
8630_01;0;117710;-4
8632_01;1;134010;1
8632_02;1;134010;1
8647_01;0;116691;1
8648_01;1;134030;2
8648_02;1;117770;1
8648_03;1;134030;1
8649_01;1;116701;1
8651_01;1;116711;-4
8652_01;1;117780;-4
8655_01;1;116721;2
8660_01;1;116741;3
8662_01;1;117820;1
8665_01;1;134050;1
8666_01;1;133961;1
8676_01;1;117850;1
8677_01;2;62611;1
8677_02;2;62611;1
8677_03;2;62611;1
8678_01;-4;133991;3
8678_02;1;116781;1
8679_01;1;134070;1
8682_01;2;62621;1
8686_01;2;85570;1
8689_01;1;134080;1
8690_01;0;116821;1
8690_02;0;62631;1
8692_01;2;42860;3
8692_02;2;42860;3
8692_03;2;42860;1
8697_01;1;134011;2
8698_01;1;134021;3
8699_01;1;134031;2
8702_01;2;42870;3
8705_01;0;117900;3
8706_01;1;134120;3
8707_01;1;134041;1
8711_01;0;117910;1
8713_01;2;22820;3
8713_02;2;22820;3
8715_01;1;134140;1
8718_01;1;134150;3
8724_01;0;117950;1
8725_01;1;134051;1
8726_01;0;117960;1
8730_01;2;42880;3
8731_01;2;85691;3
8737_01;0;118010;-4
8738_01;1;134180;1
8739_01;1;116921;1
8740_01;1;85600;3
8742_01;1;85610;1
8745_01;1;134190;1
8746_01;1;134071;2
8747_01;0;116931;1
8747_02;0;85711;1
8748_01;0;62710;1
8748_02;0;118030;1
8756_01;2;22830;1
8758_01;2;85721;1
8758_02;2;85721;3
8761_01;0;62730;1
8763_01;1;134200;1
8763_02;1;118060;1
8763_03;1;134200;2
8765_01;0;116981;1
8767_01;2;23381;3
8767_02;2;23381;1
8768_01;1;85731;1
8768_02;1;134111;3
8768_03;1;116991;1
8775_01;-4;62750;1
8777_01;1;85751;1
8778_01;0;118090;1
8778_02;0;118090;1
8784_01;1;117021;1
8788_01;1;118110;2
8792_01;0;117031;1
8793_01;2;42890;3
8793_02;2;42890;2
8793_03;2;42890;3
8793_04;2;42890;1
8793_05;2;42890;1
8795_01;1;118130;3
8800_01;1;134230;1
8800_02;1;134230;-4
8800_03;1;134230;1
8800_04;1;134230;1
8800_05;1;134230;2
8803_01;1;134240;3
8804_01;0;118140;1
8804_02;0;118140;-4
8804_03;0;118140;1
8804_04;0;118140;1
8804_05;0;118140;1
8810_01;0;117091;1
8814_01;1;134250;1
8829_01;1;134231;3
8832_01;1;117141;1
8837_01;1;134261;3
8839_01;2;1051;1
8839_02;2;1051;3
8846_01;2;43281;1
8846_02;2;43281;1
8847_01;1;134320;1
8851_01;1;134281;3
8855_01;0;85811;1
8857_01;1;134350;3
8859_01;0;62681;1
8866_01;1;118270;2
8870_01;0;117181;1
8870_02;0;117181;1
8873_01;2;930;1
8873_02;2;930;1
8873_03;2;930;3
8875_01;2;43301;1
8875_02;2;43301;1
8875_03;2;43301;1
8877_01;2;42920;1
8877_02;2;42920;1
8879_01;1;134370;1
8882_01;1;85831;1
8887_01;0;85690;3
8888_01;1;117201;1
8893_01;2;42930;3
8893_02;2;42930;3
8895_01;2;42940;1
8895_02;2;42940;1
8898_01;1;85841;1
8908_01;1;134391;2
8909_01;1;118330;1
8911_01;0;62790;1
8912_01;1;134430;2
8913_01;1;134440;1
8913_02;1;134440;1
8913_03;1;134440;3
8914_01;1;-1000000;1
8915_01;1;134460;1
8916_01;1;134470;1
8917_01;1;134401;1
8921_01;2;22880;1
8924_01;2;43321;3
8925_01;2;42950;1
8925_02;2;42950;1
8925_03;2;42950;3
8925_04;2;42950;1
8925_05;2;42950;1
8925_06;2;42950;1
8927_01;2;42960;1
8929_01;1;117241;1
8931_01;0;117261;2
8933_01;0;85720;1
8934_01;2;85730;3
8935_01;1;117281;1
8936_01;0;85861;1
8943_01;1;117301;1
8946_01;2;43341;2
8949_01;1;118350;1
8950_01;1;134510;1
8951_01;2;22890;3
8952_01;1;118360;1
8953_01;1;117321;1
8957_01;1;134431;1
8958_01;1;134540;1
8960_01;1;134441;1
8960_02;1;134441;1
8960_03;1;134441;1
8962_01;1;117331;1
8963_01;2;-1000000;1
8965_01;0;62711;1
8971_01;2;22900;1
8974_01;2;43010;3
8979_01;0;117381;2
8980_01;0;62731;1
8980_02;0;62731;3
8980_03;0;62731;1
8980_04;0;62731;1
8980_05;0;62731;-4
8980_06;0;62731;1
8980_07;0;62731;1
8984_01;1;-1000000;1
8990_01;1;134570;1
8991_01;1;118430;1
8994_01;0;118450;1
8994_02;0;118450;1
8995_01;0;62840;1
9000_01;1;134501;1
9002_01;1;134511;1
9005_01;1;134521;1
9016_01;2;23451;3
9016_02;2;23451;3
9016_03;2;23451;3
9016_04;2;23451;3
9016_05;2;23451;3
9017_01;1;134531;1
9022_01;1;117481;1
9022_02;1;117481;1
9022_03;1;117481;-4
9025_01;-4;134541;1
9025_02;1;134541;1
9027_01;1;117501;1
9033_01;1;134561;1
9039_01;1;134680;-4
9040_01;1;134690;1
9044_01;1;118490;1
9045_01;0;118500;1
9045_02;0;85790;1
9047_01;1;118510;1
9050_01;1;134720;1
9051_01;1;134730;1
9053_01;2;22950;3
9053_02;2;22950;1
9054_01;1;134581;3
9055_01;1;118520;2
9056_01;2;62890;1
9058_01;0;-1000000;1
9062_01;1;118540;1
9062_02;1;-1000000;1
9063_01;2;23461;3
9065_01;0;117551;1
9067_01;1;134591;1
9067_02;1;134591;1
9070_01;1;-1000000;1
9070_02;1;117571;1
9082_01;1;134770;3
9083_01;0;118590;1
9083_02;0;85810;1
9086_01;1;134621;1
9086_02;1;117591;2
9087_01;0;118600;1
9088_01;1;85961;3
9090_01;1;134641;1
9091_01;0;118610;1
9092_01;1;118620;1
9093_01;2;1081;1
9095_01;1;134780;-4
9096_01;1;134661;1
9096_02;1;134661;2
9100_01;2;85830;1
9102_01;0;117601;1
9105_01;1;134800;1
9109_01;1;134810;1
9113_01;0;117621;1
9117_01;1;85840;1
9121_01;0;118690;1
9123_01;0;117641;1
9133_01;1;134860;1
9135_01;1;134870;2
9138_01;2;-1000000;1
9143_01;1;134721;1
9143_02;1;117671;3
9143_03;1;134721;1
9146_01;-4;118740;1
9146_02;0;62930;1
9146_03;0;118740;3
9147_01;1;134900;1
9153_01;1;134920;1
9154_01;1;134751;1
9155_01;2;43040;-4
9155_02;2;43040;1
9155_03;2;43040;1
9155_04;2;43040;1
9162_01;2;62940;1
9162_02;2;62940;1
9162_03;2;62940;1
9166_01;2;1091;3
9171_01;2;43050;1
9177_01;2;43060;3
9177_02;2;43060;3
9182_01;1;117761;1
9187_01;0;85890;1
9187_02;0;118790;1
9191_01;1;134821;1
9198_01;2;62771;1
9200_01;1;85910;2
9204_01;1;117811;1
9206_01;2;23521;1
9206_02;2;23521;1
9206_03;2;23521;3
9207_01;2;43401;1
9209_01;1;118810;3
9210_01;1;118820;1
9212_01;1;118830;1
9212_02;1;134950;1
9214_01;2;43411;1
9215_01;2;960;1
9216_01;1;118850;1
9223_01;0;-1000000;1
9223_02;0;-1000000;1
9228_01;1;118870;1
9229_01;0;86051;1
9232_01;1;134990;1
9236_01;1;117901;1
9238_01;1;135010;1
9238_02;1;135010;3
9238_03;1;135010;1
9238_04;1;135010;1
9238_05;1;-1000000;1
9238_06;1;135010;3
9238_07;1;118900;1
9240_01;1;85940;1
9243_01;2;85960;1
9245_01;1;117911;1
9249_01;1;134921;1
9255_01;0;117941;1
9258_01;2;85980;1
9260_01;1;135030;3
9262_01;1;117951;3
9263_01;1;134951;1
9265_01;0;62781;1
9266_01;1;117961;1
9266_02;1;134961;1
9269_01;1;-1000000;1
9271_01;0;62960;3
9273_01;2;62970;-4
9277_01;1;134981;2
